text,entity_text,entity_label,start_idx,end_idx
who teaches cs 579 on monday,cs 579,COURSE_CODE,12,18
yo cs-535 meeting time,cs-535,COURSE_CODE,3,9
yo cs_535 meeting time,cs_535,COURSE_CODE,3,9
yo ma 226 when,ma 226,COURSE_CODE,3,9
yo ma-242 timings,ma-242,COURSE_CODE,3,9
yo ma_242 timings,ma_242,COURSE_CODE,3,9
yo is met_cs_342 available,met_cs_342,COURSE_CODE,6,16
which is harder CS 575 or CS 544?,CS 575,COURSE_CODE,16,22
which is harder CS 575 or CS 544?,CS 544,COURSE_CODE,26,32
compare CS 575 and CS 544 for next semester,CS 575,COURSE_CODE,8,14
compare CS 575 and CS 544 for next semester,CS 544,COURSE_CODE,19,25
should I take CS 575 or CS 544?,CS 575,COURSE_CODE,14,20
should I take CS 575 or CS 544?,CS 544,COURSE_CODE,24,30
"between CS 575, CS 544, and CS 535, which is easier?",CS 575,COURSE_CODE,8,14
"between CS 575, CS 544, and CS 535, which is easier?",CS 544,COURSE_CODE,16,22
"between CS 575, CS 544, and CS 535, which is easier?",CS 535,COURSE_CODE,28,34
do I need CS 575 before CS 544?,CS 575,COURSE_CODE,10,16
do I need CS 575 before CS 544?,CS 544,COURSE_CODE,24,30
is CS 575 a prerequisite for CS 544?,CS 575,COURSE_CODE,3,9
is CS 575 a prerequisite for CS 544?,CS 544,COURSE_CODE,29,35
can I take CS 575 and CS 544 together?,CS 575,COURSE_CODE,11,17
can I take CS 575 and CS 544 together?,CS 544,COURSE_CODE,22,28
what's the workload like for CS 575 vs CS 544?,CS 575,COURSE_CODE,29,35
what's the workload like for CS 575 vs CS 544?,CS 544,COURSE_CODE,39,45
give me the schedule for CS 575 and CS 544,CS 575,COURSE_CODE,25,31
give me the schedule for CS 575 and CS 544,CS 544,COURSE_CODE,36,42
"any reviews for CS 575, CS 544, and CS 535?",CS 575,COURSE_CODE,16,22
"any reviews for CS 575, CS 544, and CS 535?",CS 544,COURSE_CODE,24,30
"any reviews for CS 575, CS 544, and CS 535?",CS 535,COURSE_CODE,36,42
which is harder CS 544 or CS 535?,CS 544,COURSE_CODE,16,22
which is harder CS 544 or CS 535?,CS 535,COURSE_CODE,26,32
compare CS 544 and CS 535 for next semester,CS 544,COURSE_CODE,8,14
compare CS 544 and CS 535 for next semester,CS 535,COURSE_CODE,19,25
should I take CS 544 or CS 535?,CS 544,COURSE_CODE,14,20
should I take CS 544 or CS 535?,CS 535,COURSE_CODE,24,30
"between CS 544, CS 535, and CS 579, which is easier?",CS 544,COURSE_CODE,8,14
"between CS 544, CS 535, and CS 579, which is easier?",CS 535,COURSE_CODE,16,22
"between CS 544, CS 535, and CS 579, which is easier?",CS 579,COURSE_CODE,28,34
do I need CS 544 before CS 535?,CS 544,COURSE_CODE,10,16
do I need CS 544 before CS 535?,CS 535,COURSE_CODE,24,30
is CS 544 a prerequisite for CS 535?,CS 544,COURSE_CODE,3,9
is CS 544 a prerequisite for CS 535?,CS 535,COURSE_CODE,29,35
can I take CS 544 and CS 535 together?,CS 544,COURSE_CODE,11,17
can I take CS 544 and CS 535 together?,CS 535,COURSE_CODE,22,28
what's the workload like for CS 544 vs CS 535?,CS 544,COURSE_CODE,29,35
what's the workload like for CS 544 vs CS 535?,CS 535,COURSE_CODE,39,45
give me the schedule for CS 544 and CS 535,CS 544,COURSE_CODE,25,31
give me the schedule for CS 544 and CS 535,CS 535,COURSE_CODE,36,42
"any reviews for CS 544, CS 535, and CS 579?",CS 544,COURSE_CODE,16,22
"any reviews for CS 544, CS 535, and CS 579?",CS 535,COURSE_CODE,24,30
"any reviews for CS 544, CS 535, and CS 579?",CS 579,COURSE_CODE,36,42
which is harder CS 535 or CS 579?,CS 535,COURSE_CODE,16,22
which is harder CS 535 or CS 579?,CS 579,COURSE_CODE,26,32
compare CS 535 and CS 579 for next semester,CS 535,COURSE_CODE,8,14
compare CS 535 and CS 579 for next semester,CS 579,COURSE_CODE,19,25
should I take CS 535 or CS 579?,CS 535,COURSE_CODE,14,20
should I take CS 535 or CS 579?,CS 579,COURSE_CODE,24,30
"between CS 535, CS 579, and MA 226, which is easier?",CS 535,COURSE_CODE,8,14
"between CS 535, CS 579, and MA 226, which is easier?",CS 579,COURSE_CODE,16,22
"between CS 535, CS 579, and MA 226, which is easier?",MA 226,COURSE_CODE,28,34
do I need CS 535 before CS 579?,CS 535,COURSE_CODE,10,16
do I need CS 535 before CS 579?,CS 579,COURSE_CODE,24,30
is CS 535 a prerequisite for CS 579?,CS 535,COURSE_CODE,3,9
is CS 535 a prerequisite for CS 579?,CS 579,COURSE_CODE,29,35
can I take CS 535 and CS 579 together?,CS 535,COURSE_CODE,11,17
can I take CS 535 and CS 579 together?,CS 579,COURSE_CODE,22,28
what's the workload like for CS 535 vs CS 579?,CS 535,COURSE_CODE,29,35
what's the workload like for CS 535 vs CS 579?,CS 579,COURSE_CODE,39,45
give me the schedule for CS 535 and CS 579,CS 535,COURSE_CODE,25,31
give me the schedule for CS 535 and CS 579,CS 579,COURSE_CODE,36,42
"any reviews for CS 535, CS 579, and MA 226?",CS 535,COURSE_CODE,16,22
"any reviews for CS 535, CS 579, and MA 226?",CS 579,COURSE_CODE,24,30
"any reviews for CS 535, CS 579, and MA 226?",MA 226,COURSE_CODE,36,42
which is harder CS 579 or MA 226?,CS 579,COURSE_CODE,16,22
which is harder CS 579 or MA 226?,MA 226,COURSE_CODE,26,32
compare CS 579 and MA 226 for next semester,CS 579,COURSE_CODE,8,14
compare CS 579 and MA 226 for next semester,MA 226,COURSE_CODE,19,25
should I take CS 579 or MA 226?,CS 579,COURSE_CODE,14,20
should I take CS 579 or MA 226?,MA 226,COURSE_CODE,24,30
"between CS 579, MA 226, and MA 242, which is easier?",CS 579,COURSE_CODE,8,14
"between CS 579, MA 226, and MA 242, which is easier?",MA 226,COURSE_CODE,16,22
"between CS 579, MA 226, and MA 242, which is easier?",MA 242,COURSE_CODE,28,34
do I need CS 579 before MA 226?,CS 579,COURSE_CODE,10,16
do I need CS 579 before MA 226?,MA 226,COURSE_CODE,24,30
is CS 579 a prerequisite for MA 226?,CS 579,COURSE_CODE,3,9
is CS 579 a prerequisite for MA 226?,MA 226,COURSE_CODE,29,35
can I take CS 579 and MA 226 together?,CS 579,COURSE_CODE,11,17
can I take CS 579 and MA 226 together?,MA 226,COURSE_CODE,22,28
what's the workload like for CS 579 vs MA 226?,CS 579,COURSE_CODE,29,35
what's the workload like for CS 579 vs MA 226?,MA 226,COURSE_CODE,39,45
give me the schedule for CS 579 and MA 226,CS 579,COURSE_CODE,25,31
give me the schedule for CS 579 and MA 226,MA 226,COURSE_CODE,36,42
"any reviews for CS 579, MA 226, and MA 242?",CS 579,COURSE_CODE,16,22
"any reviews for CS 579, MA 226, and MA 242?",MA 226,COURSE_CODE,24,30
"any reviews for CS 579, MA 226, and MA 242?",MA 242,COURSE_CODE,36,42
which is harder MA 226 or MA 242?,MA 226,COURSE_CODE,16,22
which is harder MA 226 or MA 242?,MA 242,COURSE_CODE,26,32
compare MA 226 and MA 242 for next semester,MA 226,COURSE_CODE,8,14
compare MA 226 and MA 242 for next semester,MA 242,COURSE_CODE,19,25
should I take MA 226 or MA 242?,MA 226,COURSE_CODE,14,20
should I take MA 226 or MA 242?,MA 242,COURSE_CODE,24,30
"between MA 226, MA 242, and MET CS 232, which is easier?",MA 226,COURSE_CODE,8,14
"between MA 226, MA 242, and MET CS 232, which is easier?",MA 242,COURSE_CODE,16,22
"between MA 226, MA 242, and MET CS 232, which is easier?",MET CS 232,COURSE_CODE,28,38
do I need MA 226 before MA 242?,MA 226,COURSE_CODE,10,16
do I need MA 226 before MA 242?,MA 242,COURSE_CODE,24,30
is MA 226 a prerequisite for MA 242?,MA 226,COURSE_CODE,3,9
is MA 226 a prerequisite for MA 242?,MA 242,COURSE_CODE,29,35
can I take MA 226 and MA 242 together?,MA 226,COURSE_CODE,11,17
can I take MA 226 and MA 242 together?,MA 242,COURSE_CODE,22,28
what's the workload like for MA 226 vs MA 242?,MA 226,COURSE_CODE,29,35
what's the workload like for MA 226 vs MA 242?,MA 242,COURSE_CODE,39,45
give me the schedule for MA 226 and MA 242,MA 226,COURSE_CODE,25,31
give me the schedule for MA 226 and MA 242,MA 242,COURSE_CODE,36,42
"any reviews for MA 226, MA 242, and MET CS 232?",MA 226,COURSE_CODE,16,22
"any reviews for MA 226, MA 242, and MET CS 232?",MA 242,COURSE_CODE,24,30
"any reviews for MA 226, MA 242, and MET CS 232?",MET CS 232,COURSE_CODE,36,46
which is harder MA 242 or MET CS 232?,MA 242,COURSE_CODE,16,22
which is harder MA 242 or MET CS 232?,MET CS 232,COURSE_CODE,26,36
compare MA 242 and MET CS 232 for next semester,MA 242,COURSE_CODE,8,14
compare MA 242 and MET CS 232 for next semester,MET CS 232,COURSE_CODE,19,29
should I take MA 242 or MET CS 232?,MA 242,COURSE_CODE,14,20
should I take MA 242 or MET CS 232?,MET CS 232,COURSE_CODE,24,34
"between MA 242, MET CS 232, and MET CS 342, which is easier?",MA 242,COURSE_CODE,8,14
"between MA 242, MET CS 232, and MET CS 342, which is easier?",MET CS 232,COURSE_CODE,16,26
"between MA 242, MET CS 232, and MET CS 342, which is easier?",MET CS 342,COURSE_CODE,32,42
do I need MA 242 before MET CS 232?,MA 242,COURSE_CODE,10,16
do I need MA 242 before MET CS 232?,MET CS 232,COURSE_CODE,24,34
is MA 242 a prerequisite for MET CS 232?,MA 242,COURSE_CODE,3,9
is MA 242 a prerequisite for MET CS 232?,MET CS 232,COURSE_CODE,29,39
can I take MA 242 and MET CS 232 together?,MA 242,COURSE_CODE,11,17
can I take MA 242 and MET CS 232 together?,MET CS 232,COURSE_CODE,22,32
what's the workload like for MA 242 vs MET CS 232?,MA 242,COURSE_CODE,29,35
what's the workload like for MA 242 vs MET CS 232?,MET CS 232,COURSE_CODE,39,49
give me the schedule for MA 242 and MET CS 232,MA 242,COURSE_CODE,25,31
give me the schedule for MA 242 and MET CS 232,MET CS 232,COURSE_CODE,36,46
"any reviews for MA 242, MET CS 232, and MET CS 342?",MA 242,COURSE_CODE,16,22
"any reviews for MA 242, MET CS 232, and MET CS 342?",MET CS 232,COURSE_CODE,24,34
"any reviews for MA 242, MET CS 232, and MET CS 342?",MET CS 342,COURSE_CODE,40,50
which is harder MET CS 232 or MET CS 342?,MET CS 232,COURSE_CODE,16,26
which is harder MET CS 232 or MET CS 342?,MET CS 342,COURSE_CODE,30,40
compare MET CS 232 and MET CS 342 for next semester,MET CS 232,COURSE_CODE,8,18
compare MET CS 232 and MET CS 342 for next semester,MET CS 342,COURSE_CODE,23,33
should I take MET CS 232 or MET CS 342?,MET CS 232,COURSE_CODE,14,24
should I take MET CS 232 or MET CS 342?,MET CS 342,COURSE_CODE,28,38
"between MET CS 232, MET CS 342, and MET CS 248, which is easier?",MET CS 232,COURSE_CODE,8,18
"between MET CS 232, MET CS 342, and MET CS 248, which is easier?",MET CS 342,COURSE_CODE,20,30
"between MET CS 232, MET CS 342, and MET CS 248, which is easier?",MET CS 248,COURSE_CODE,36,46
do I need MET CS 232 before MET CS 342?,MET CS 232,COURSE_CODE,10,20
do I need MET CS 232 before MET CS 342?,MET CS 342,COURSE_CODE,28,38
is MET CS 232 a prerequisite for MET CS 342?,MET CS 232,COURSE_CODE,3,13
is MET CS 232 a prerequisite for MET CS 342?,MET CS 342,COURSE_CODE,33,43
can I take MET CS 232 and MET CS 342 together?,MET CS 232,COURSE_CODE,11,21
can I take MET CS 232 and MET CS 342 together?,MET CS 342,COURSE_CODE,26,36
what's the workload like for MET CS 232 vs MET CS 342?,MET CS 232,COURSE_CODE,29,39
what's the workload like for MET CS 232 vs MET CS 342?,MET CS 342,COURSE_CODE,43,53
give me the schedule for MET CS 232 and MET CS 342,MET CS 232,COURSE_CODE,25,35
give me the schedule for MET CS 232 and MET CS 342,MET CS 342,COURSE_CODE,40,50
"any reviews for MET CS 232, MET CS 342, and MET CS 248?",MET CS 232,COURSE_CODE,16,26
"any reviews for MET CS 232, MET CS 342, and MET CS 248?",MET CS 342,COURSE_CODE,28,38
"any reviews for MET CS 232, MET CS 342, and MET CS 248?",MET CS 248,COURSE_CODE,44,54
which is harder MET CS 342 or MET CS 248?,MET CS 342,COURSE_CODE,16,26
which is harder MET CS 342 or MET CS 248?,MET CS 248,COURSE_CODE,30,40
compare MET CS 342 and MET CS 248 for next semester,MET CS 342,COURSE_CODE,8,18
compare MET CS 342 and MET CS 248 for next semester,MET CS 248,COURSE_CODE,23,33
should I take MET CS 342 or MET CS 248?,MET CS 342,COURSE_CODE,14,24
should I take MET CS 342 or MET CS 248?,MET CS 248,COURSE_CODE,28,38
"between MET CS 342, MET CS 248, and MET CS 472, which is easier?",MET CS 342,COURSE_CODE,8,18
"between MET CS 342, MET CS 248, and MET CS 472, which is easier?",MET CS 248,COURSE_CODE,20,30
"between MET CS 342, MET CS 248, and MET CS 472, which is easier?",MET CS 472,COURSE_CODE,36,46
do I need MET CS 342 before MET CS 248?,MET CS 342,COURSE_CODE,10,20
do I need MET CS 342 before MET CS 248?,MET CS 248,COURSE_CODE,28,38
is MET CS 342 a prerequisite for MET CS 248?,MET CS 342,COURSE_CODE,3,13
is MET CS 342 a prerequisite for MET CS 248?,MET CS 248,COURSE_CODE,33,43
can I take MET CS 342 and MET CS 248 together?,MET CS 342,COURSE_CODE,11,21
can I take MET CS 342 and MET CS 248 together?,MET CS 248,COURSE_CODE,26,36
what's the workload like for MET CS 342 vs MET CS 248?,MET CS 342,COURSE_CODE,29,39
what's the workload like for MET CS 342 vs MET CS 248?,MET CS 248,COURSE_CODE,43,53
give me the schedule for MET CS 342 and MET CS 248,MET CS 342,COURSE_CODE,25,35
give me the schedule for MET CS 342 and MET CS 248,MET CS 248,COURSE_CODE,40,50
"any reviews for MET CS 342, MET CS 248, and MET CS 472?",MET CS 342,COURSE_CODE,16,26
"any reviews for MET CS 342, MET CS 248, and MET CS 472?",MET CS 248,COURSE_CODE,28,38
"any reviews for MET CS 342, MET CS 248, and MET CS 472?",MET CS 472,COURSE_CODE,44,54
which is harder MET CS 248 or MET CS 472?,MET CS 248,COURSE_CODE,16,26
which is harder MET CS 248 or MET CS 472?,MET CS 472,COURSE_CODE,30,40
compare MET CS 248 and MET CS 472 for next semester,MET CS 248,COURSE_CODE,8,18
compare MET CS 248 and MET CS 472 for next semester,MET CS 472,COURSE_CODE,23,33
should I take MET CS 248 or MET CS 472?,MET CS 248,COURSE_CODE,14,24
should I take MET CS 248 or MET CS 472?,MET CS 472,COURSE_CODE,28,38
"between MET CS 248, MET CS 472, and CS 101, which is easier?",MET CS 248,COURSE_CODE,8,18
"between MET CS 248, MET CS 472, and CS 101, which is easier?",MET CS 472,COURSE_CODE,20,30
"between MET CS 248, MET CS 472, and CS 101, which is easier?",CS 101,COURSE_CODE,36,42
do I need MET CS 248 before MET CS 472?,MET CS 248,COURSE_CODE,10,20
do I need MET CS 248 before MET CS 472?,MET CS 472,COURSE_CODE,28,38
is MET CS 248 a prerequisite for MET CS 472?,MET CS 248,COURSE_CODE,3,13
is MET CS 248 a prerequisite for MET CS 472?,MET CS 472,COURSE_CODE,33,43
can I take MET CS 248 and MET CS 472 together?,MET CS 248,COURSE_CODE,11,21
can I take MET CS 248 and MET CS 472 together?,MET CS 472,COURSE_CODE,26,36
what's the workload like for MET CS 248 vs MET CS 472?,MET CS 248,COURSE_CODE,29,39
what's the workload like for MET CS 248 vs MET CS 472?,MET CS 472,COURSE_CODE,43,53
give me the schedule for MET CS 248 and MET CS 472,MET CS 248,COURSE_CODE,25,35
give me the schedule for MET CS 248 and MET CS 472,MET CS 472,COURSE_CODE,40,50
"any reviews for MET CS 248, MET CS 472, and CS 101?",MET CS 248,COURSE_CODE,16,26
"any reviews for MET CS 248, MET CS 472, and CS 101?",MET CS 472,COURSE_CODE,28,38
"any reviews for MET CS 248, MET CS 472, and CS 101?",CS 101,COURSE_CODE,44,50
which is harder MET CS 472 or CS 101?,MET CS 472,COURSE_CODE,16,26
which is harder MET CS 472 or CS 101?,CS 101,COURSE_CODE,30,36
compare MET CS 472 and CS 101 for next semester,MET CS 472,COURSE_CODE,8,18
compare MET CS 472 and CS 101 for next semester,CS 101,COURSE_CODE,23,29
should I take MET CS 472 or CS 101?,MET CS 472,COURSE_CODE,14,24
should I take MET CS 472 or CS 101?,CS 101,COURSE_CODE,28,34
"between MET CS 472, CS 101, and CS 102, which is easier?",MET CS 472,COURSE_CODE,8,18
"between MET CS 472, CS 101, and CS 102, which is easier?",CS 101,COURSE_CODE,20,26
"between MET CS 472, CS 101, and CS 102, which is easier?",CS 102,COURSE_CODE,32,38
do I need MET CS 472 before CS 101?,MET CS 472,COURSE_CODE,10,20
do I need MET CS 472 before CS 101?,CS 101,COURSE_CODE,28,34
is MET CS 472 a prerequisite for CS 101?,MET CS 472,COURSE_CODE,3,13
is MET CS 472 a prerequisite for CS 101?,CS 101,COURSE_CODE,33,39
can I take MET CS 472 and CS 101 together?,MET CS 472,COURSE_CODE,11,21
can I take MET CS 472 and CS 101 together?,CS 101,COURSE_CODE,26,32
what's the workload like for MET CS 472 vs CS 101?,MET CS 472,COURSE_CODE,29,39
what's the workload like for MET CS 472 vs CS 101?,CS 101,COURSE_CODE,43,49
give me the schedule for MET CS 472 and CS 101,MET CS 472,COURSE_CODE,25,35
give me the schedule for MET CS 472 and CS 101,CS 101,COURSE_CODE,40,46
"any reviews for MET CS 472, CS 101, and CS 102?",MET CS 472,COURSE_CODE,16,26
"any reviews for MET CS 472, CS 101, and CS 102?",CS 101,COURSE_CODE,28,34
"any reviews for MET CS 472, CS 101, and CS 102?",CS 102,COURSE_CODE,40,46
which is harder CS 101 or CS 102?,CS 101,COURSE_CODE,16,22
which is harder CS 101 or CS 102?,CS 102,COURSE_CODE,26,32
compare CS 101 and CS 102 for next semester,CS 101,COURSE_CODE,8,14
compare CS 101 and CS 102 for next semester,CS 102,COURSE_CODE,19,25
should I take CS 101 or CS 102?,CS 101,COURSE_CODE,14,20
should I take CS 101 or CS 102?,CS 102,COURSE_CODE,24,30
"between CS 101, CS 102, and CS 103, which is easier?",CS 101,COURSE_CODE,8,14
"between CS 101, CS 102, and CS 103, which is easier?",CS 102,COURSE_CODE,16,22
"between CS 101, CS 102, and CS 103, which is easier?",CS 103,COURSE_CODE,28,34
do I need CS 101 before CS 102?,CS 101,COURSE_CODE,10,16
do I need CS 101 before CS 102?,CS 102,COURSE_CODE,24,30
is CS 101 a prerequisite for CS 102?,CS 101,COURSE_CODE,3,9
is CS 101 a prerequisite for CS 102?,CS 102,COURSE_CODE,29,35
can I take CS 101 and CS 102 together?,CS 101,COURSE_CODE,11,17
can I take CS 101 and CS 102 together?,CS 102,COURSE_CODE,22,28
what's the workload like for CS 101 vs CS 102?,CS 101,COURSE_CODE,29,35
what's the workload like for CS 101 vs CS 102?,CS 102,COURSE_CODE,39,45
give me the schedule for CS 101 and CS 102,CS 101,COURSE_CODE,25,31
give me the schedule for CS 101 and CS 102,CS 102,COURSE_CODE,36,42
"any reviews for CS 101, CS 102, and CS 103?",CS 101,COURSE_CODE,16,22
"any reviews for CS 101, CS 102, and CS 103?",CS 102,COURSE_CODE,24,30
"any reviews for CS 101, CS 102, and CS 103?",CS 103,COURSE_CODE,36,42
which is harder CS 102 or CS 103?,CS 102,COURSE_CODE,16,22
which is harder CS 102 or CS 103?,CS 103,COURSE_CODE,26,32
compare CS 102 and CS 103 for next semester,CS 102,COURSE_CODE,8,14
compare CS 102 and CS 103 for next semester,CS 103,COURSE_CODE,19,25
should I take CS 102 or CS 103?,CS 102,COURSE_CODE,14,20
should I take CS 102 or CS 103?,CS 103,COURSE_CODE,24,30
"between CS 102, CS 103, and MA 123, which is easier?",CS 102,COURSE_CODE,8,14
"between CS 102, CS 103, and MA 123, which is easier?",CS 103,COURSE_CODE,16,22
"between CS 102, CS 103, and MA 123, which is easier?",MA 123,COURSE_CODE,28,34
do I need CS 102 before CS 103?,CS 102,COURSE_CODE,10,16
do I need CS 102 before CS 103?,CS 103,COURSE_CODE,24,30
is CS 102 a prerequisite for CS 103?,CS 102,COURSE_CODE,3,9
is CS 102 a prerequisite for CS 103?,CS 103,COURSE_CODE,29,35
can I take CS 102 and CS 103 together?,CS 102,COURSE_CODE,11,17
can I take CS 102 and CS 103 together?,CS 103,COURSE_CODE,22,28
what's the workload like for CS 102 vs CS 103?,CS 102,COURSE_CODE,29,35
what's the workload like for CS 102 vs CS 103?,CS 103,COURSE_CODE,39,45
give me the schedule for CS 102 and CS 103,CS 102,COURSE_CODE,25,31
give me the schedule for CS 102 and CS 103,CS 103,COURSE_CODE,36,42
"any reviews for CS 102, CS 103, and MA 123?",CS 102,COURSE_CODE,16,22
"any reviews for CS 102, CS 103, and MA 123?",CS 103,COURSE_CODE,24,30
"any reviews for CS 102, CS 103, and MA 123?",MA 123,COURSE_CODE,36,42
which is harder CS 103 or MA 123?,CS 103,COURSE_CODE,16,22
which is harder CS 103 or MA 123?,MA 123,COURSE_CODE,26,32
compare CS 103 and MA 123 for next semester,CS 103,COURSE_CODE,8,14
compare CS 103 and MA 123 for next semester,MA 123,COURSE_CODE,19,25
should I take CS 103 or MA 123?,CS 103,COURSE_CODE,14,20
should I take CS 103 or MA 123?,MA 123,COURSE_CODE,24,30
"between CS 103, MA 123, and MA 124, which is easier?",CS 103,COURSE_CODE,8,14
"between CS 103, MA 123, and MA 124, which is easier?",MA 123,COURSE_CODE,16,22
"between CS 103, MA 123, and MA 124, which is easier?",MA 124,COURSE_CODE,28,34
do I need CS 103 before MA 123?,CS 103,COURSE_CODE,10,16
do I need CS 103 before MA 123?,MA 123,COURSE_CODE,24,30
is CS 103 a prerequisite for MA 123?,CS 103,COURSE_CODE,3,9
is CS 103 a prerequisite for MA 123?,MA 123,COURSE_CODE,29,35
can I take CS 103 and MA 123 together?,CS 103,COURSE_CODE,11,17
can I take CS 103 and MA 123 together?,MA 123,COURSE_CODE,22,28
what's the workload like for CS 103 vs MA 123?,CS 103,COURSE_CODE,29,35
what's the workload like for CS 103 vs MA 123?,MA 123,COURSE_CODE,39,45
give me the schedule for CS 103 and MA 123,CS 103,COURSE_CODE,25,31
give me the schedule for CS 103 and MA 123,MA 123,COURSE_CODE,36,42
"any reviews for CS 103, MA 123, and MA 124?",CS 103,COURSE_CODE,16,22
"any reviews for CS 103, MA 123, and MA 124?",MA 123,COURSE_CODE,24,30
"any reviews for CS 103, MA 123, and MA 124?",MA 124,COURSE_CODE,36,42
which is harder MA 123 or MA 124?,MA 123,COURSE_CODE,16,22
which is harder MA 123 or MA 124?,MA 124,COURSE_CODE,26,32
compare MA 123 and MA 124 for next semester,MA 123,COURSE_CODE,8,14
compare MA 123 and MA 124 for next semester,MA 124,COURSE_CODE,19,25
should I take MA 123 or MA 124?,MA 123,COURSE_CODE,14,20
should I take MA 123 or MA 124?,MA 124,COURSE_CODE,24,30
"between MA 123, MA 124, and CS 575, which is easier?",MA 123,COURSE_CODE,8,14
"between MA 123, MA 124, and CS 575, which is easier?",MA 124,COURSE_CODE,16,22
"between MA 123, MA 124, and CS 575, which is easier?",CS 575,COURSE_CODE,28,34
do I need MA 123 before MA 124?,MA 123,COURSE_CODE,10,16
do I need MA 123 before MA 124?,MA 124,COURSE_CODE,24,30
is MA 123 a prerequisite for MA 124?,MA 123,COURSE_CODE,3,9
is MA 123 a prerequisite for MA 124?,MA 124,COURSE_CODE,29,35
can I take MA 123 and MA 124 together?,MA 123,COURSE_CODE,11,17
can I take MA 123 and MA 124 together?,MA 124,COURSE_CODE,22,28
what's the workload like for MA 123 vs MA 124?,MA 123,COURSE_CODE,29,35
what's the workload like for MA 123 vs MA 124?,MA 124,COURSE_CODE,39,45
give me the schedule for MA 123 and MA 124,MA 123,COURSE_CODE,25,31
give me the schedule for MA 123 and MA 124,MA 124,COURSE_CODE,36,42
"any reviews for MA 123, MA 124, and CS 575?",MA 123,COURSE_CODE,16,22
"any reviews for MA 123, MA 124, and CS 575?",MA 124,COURSE_CODE,24,30
"any reviews for MA 123, MA 124, and CS 575?",CS 575,COURSE_CODE,36,42
which is harder MA 124 or CS 575?,MA 124,COURSE_CODE,16,22
which is harder MA 124 or CS 575?,CS 575,COURSE_CODE,26,32
compare MA 124 and CS 575 for next semester,MA 124,COURSE_CODE,8,14
compare MA 124 and CS 575 for next semester,CS 575,COURSE_CODE,19,25
should I take MA 124 or CS 575?,MA 124,COURSE_CODE,14,20
should I take MA 124 or CS 575?,CS 575,COURSE_CODE,24,30
"between MA 124, CS 575, and CS 544, which is easier?",MA 124,COURSE_CODE,8,14
"between MA 124, CS 575, and CS 544, which is easier?",CS 575,COURSE_CODE,16,22
"between MA 124, CS 575, and CS 544, which is easier?",CS 544,COURSE_CODE,28,34
do I need MA 124 before CS 575?,MA 124,COURSE_CODE,10,16
do I need MA 124 before CS 575?,CS 575,COURSE_CODE,24,30
is MA 124 a prerequisite for CS 575?,MA 124,COURSE_CODE,3,9
is MA 124 a prerequisite for CS 575?,CS 575,COURSE_CODE,29,35
can I take MA 124 and CS 575 together?,MA 124,COURSE_CODE,11,17
can I take MA 124 and CS 575 together?,CS 575,COURSE_CODE,22,28
what's the workload like for MA 124 vs CS 575?,MA 124,COURSE_CODE,29,35
what's the workload like for MA 124 vs CS 575?,CS 575,COURSE_CODE,39,45
give me the schedule for MA 124 and CS 575,MA 124,COURSE_CODE,25,31
give me the schedule for MA 124 and CS 575,CS 575,COURSE_CODE,36,42
"any reviews for MA 124, CS 575, and CS 544?",MA 124,COURSE_CODE,16,22
"any reviews for MA 124, CS 575, and CS 544?",CS 575,COURSE_CODE,24,30
"any reviews for MA 124, CS 575, and CS 544?",CS 544,COURSE_CODE,36,42
